original_title,budget,revenue,vote_average
Horrible Bosses,35000000,117000000,6.5
True Grit,38000000,252276927,7.2
The Devil Wears Prada,35000000,326551094,7.0
Star Trek: The Motion Picture,35000000,139000000,6.2
Identity Thief,35000000,173965010,5.6
Cape Fear,35000000,182300000,7.0
21,35000000,69823199,6.5
Trainwreck,35000000,140795793,5.9
Guess Who,35000000,68915888,5.5
The English Patient,27000000,231976425,7.0
L.A. Confidential,35000000,126216940,7.7
Sky High,35000000,86369815,5.8
In & Out,35000000,0,6.3
Species,35000000,113374103,5.5
A Nightmare on Elm Street,1800000,25504513,7.2
The Cell,33000000,104155843,6.0
The Man in the Iron Mask,0,0,6.3
Secretariat,35000000,60251371,6.8
TMNT,34000000,95608995,6.0
Radio,32000000,52277485,6.8
Friends with Benefits,35000000,150483765,6.5
Neighbors 2: Sorority Rising,35000000,108758521,5.6
Saving Mr. Banks,35000000,112544580,7.3
Malcolm X,34000000,48169908,7.2
This Is 40,35000000,88058786,5.6
Old Dogs,35000000,92219310,5.2
Underworld: Rise of the Lycans,35000000,91353501,6.2
License to Wed,35000000,69307224,5.2
The Benchwarmers,0,0,5.2
Must Love Dogs,30000000,58405313,5.8
Donnie Brasco,35000000,41954997,7.4
Resident Evil,33000000,102984862,6.4
Poltergeist,10700000,122200000,7.0
The Ladykillers,0,0,6.0
Max Payne,35000000,85416905,5.2
In Time,40000000,173930596,6.7
The Back-Up Plan,35000000,77477008,5.7
Something Borrowed,35000000,59901913,5.9
Black Knight,0,0,5.1
The Bad News Bears,35000000,35323292,6.9
Street Fighter,35000000,99423521,4.1
The Pianist,35000000,120072577,8.0
The Nativity Story,35000000,0,6.4
House of Wax,40000000,68766121,5.5
Closer,27000000,115505027,6.7
J. Edgar,35000000,84606030,6.0
Mirrors,35000000,72436439,6.0
Queen of the Damned,35000000,45479110,5.4
Predator 2,35000000,57120318,5.9
Untraceable,35000000,32483410,5.9
Blast from the Past,35000000,40263020,6.3
Flash Gordon,35000000,27107960,6.1
Jersey Girl,35000000,36098382,5.8
Alex Cross,45000000,30353232,5.1
Midnight in the Garden of Good and Evil,35000000,25105255,6.3
Heist,8900000,4100000,5.6
Nanny McPhee and the Big Bang,35000000,93246388,6.0
Hoffa,35000000,0,6.1
The X Files: I Want to Believe,30000000,68369434,5.5
Ella Enchanted,31000000,27388767,5.9
Concussion,35000000,50363790,7.0
Abduction,35000000,82087155,5.6
Valiant,35000000,19478106,5.2
Wonder Boys,35000000,0,6.9
Superhero Movie,35000000,25871834,4.9
Broken City,56000000,19701164,5.7
Cursed,35000000,19294901,5.1
Premium Rush,35000000,31083599,6.2
Hot Pursuit,35000000,51680201,5.4
The Four Feathers,35000000,29882645,6.5
Parker,35000000,46216641,5.7
Wimbledon,31000000,41512007,6.0
Furry Vengeance,35000000,39340177,4.6
Bait,30000000,0,5.3
Krull,27000000,16519460,5.8
Lions for Lambs,35000000,63215872,6.0
Flight of the Intruder,35000000,0,5.7
Walk Hard: The Dewey Cox Story,35000000,18317151,6.6
The Shipping News,0,0,6.4
American Outlaws,35000000,13678913,5.7
The Young Victoria,35000000,27409889,7.0
Whiteout,40000000,12206028,5.3
The Tree of Life,32000000,54674226,6.5
Knock Off,33000000,0,4.7
Sabotage,35000000,17508518,5.5
The Order,35000000,11560806,4.8
Punisher: War Zone,20500000,10089373,5.6
Zoom,35000000,12506188,4.9
The Walk,35000000,61181942,6.9
Warriors of Virtue,0,0,4.7
A Good Year,35000000,42064105,6.5
Radio Flyer,35000000,4651977,6.6
Bound by Honor,35000000,0,7.7
Smilla's Sense of Snow,35000000,0,6.6
Femme Fatale,35000000,16838910,6.2
Lion of the Desert,35000000,0,7.4
Le Hussard sur le toit,35000000,15000000,6.7
Ride with the Devil,38000000,635096,6.6
Biutiful,0,25147786,7.0
Bandidas,35000000,10496317,5.8
Black Water Transit,0,0,0.0
The Maze Runner,34000000,348319861,7.0
Unfinished Business,35000000,14431253,5.0
The Age of Innocence,34000000,32255440,7.0
The Fountain,35000000,15304890,6.8
Chill Factor,70000000,11263966,5.3
Stolen,35000000,2106557,5.1
崖の上のポニョ,41677699,187479518,7.5
The Longest Ride,34000000,63013281,7.3
The Astronaut's Wife,75000000,19598588,5.4
I Dreamed of Africa,34000000,0,5.3
Playing for Keeps,35000000,0,5.4
Mandela: Long Walk to Freedom,35000000,27330000,6.5
Reds,32000000,40382659,7.1
A Few Good Men,40000000,243240178,7.1
Exit Wounds,50000000,79958599,5.3
Big Momma's House,30000000,173959438,5.6
The House of Magic,34000000,0,6.3
The Darkest Hour,30000000,64626786,4.8
Step Up Revolution,33000000,140470746,6.7
Snakes on a Plane,33000000,62022014,5.1
The Watcher,33000000,0,4.9
The Punisher,33000000,54700105,6.1
Goal!: The Dream Begins,30000000,27610873,6.6
Safe,30000000,40346186,6.3
Pushing Tin,33000000,0,5.7
Return of the Jedi,32350000,572700000,7.9
Doomsday,30000000,22211426,5.8
The Reader,32000000,113019290,7.2
Wanderlust,35000000,24159934,5.3
Elf,32000000,173398518,6.4
Phenomenon,32000000,152036382,6.2
Snow Dogs,33000000,0,5.3
Scrooged,0,60328000,6.7
Nacho Libre,32000000,80197993,5.6
Bridesmaids,32500000,288383523,6.5
This Is the End,32000000,126041322,6.3
Stigmata,29000000,50041732,6.0
Men of Honor,32000000,48814909,7.0
Takers,32000000,69055695,6.0
The Big Wedding,35000000,21819348,5.7
"Big Mommas: Like Father, Like Son",32000000,83615414,5.3
Source Code,32000000,147332697,7.1
Alive,32000000,36733909,6.7
The Number 23,30000000,77566815,6.3
The Young and Prodigious T.S. Spivet,33000000,9494789,6.7
1941,35000000,31755742,5.6
Dreamer: Inspired By a True Story,0,0,6.3
A History of Violence,32000000,60740827,6.9
Transporter 2,32000000,85167639,6.2
The Quick and the Dead,32000000,18552460,6.3
Laws of Attraction,28000000,30016165,5.6
Bringing Out the Dead,32000000,0,6.6
Repo Men,32000000,18409891,6.2
디워,70000000,53587404,4.0
Bogus,32000000,0,5.4
The Incredible Burt Wonderstone,30000000,27437881,5.3
Cats Don't Dance,32000000,3566637,7.1
Cradle Will Rock,0,0,7.2
The Good German,32000000,5914908,5.9
George and the Dragon,32000000,0,5.0
Apocalypse Now,31500000,89460381,8.0
Going the Distance,32000000,42045846,6.0
Mr. Holland's Opus,0,106269971,6.9
Criminal,31500000,14708696,5.7
Out of Africa,31000000,128499205,7.0
Flight,31000000,161772375,6.5
Moonraker,34000000,210308099,5.9
The Grand Budapest Hotel,30000000,174600318,8.0
Hearts in Atlantis,31000000,24185781,6.4
Arachnophobia,31000000,53208180,6.2
Frequency,31000000,68106245,7.0
Vacation,31000000,104384188,6.2
Get Shorty,30250000,115101622,6.4
Chicago,45000000,306776732,6.9
Big Daddy,34200000,234801895,6.1
American Pie 2,30000000,287553595,6.0
Toy Story,30000000,373554033,7.7
Speed,30000000,350448145,6.8
The Vow,30000000,196114570,7.0
Extraordinary Measures,31000000,15134293,6.0
Remember the Titans,30000000,136706683,7.4
The Hunt for Red October,30000000,199200000,7.2
The Butler,25000000,115922175,7.2
DodgeBall: A True Underdog Story,20000000,167722310,6.2
The Addams Family,30000000,191502426,6.7
Ace Ventura: When Nature Calls,30000000,212385533,6.1
The Princess Diaries,37000000,165335153,6.5
The First Wives Club,26000000,116400000,6.5
Se7en,33000000,327311859,8.1
District 9,30000000,210819611,7.3
The SpongeBob SquarePants Movie,30000000,140161792,6.7
Mystic River,25000000,156822020,7.6
Million Dollar Baby,30000000,216763646,7.7
Analyze This,80000000,176885658,6.4
The Notebook,29000000,115603229,7.7
27 Dresses,30000000,160259319,6.1
Hannah Montana: The Movie,35000000,155545279,6.0
Rugrats in Paris: The Movie,30,103,6.0
The Prince of Tides,30000000,74787599,5.9
Legends of the Fall,30000000,160638883,7.2
Up in the Air,25000000,163670000,6.7
About Schmidt,30000000,105834556,6.7
Warm Bodies,35000000,116980662,6.4
Looper,30000000,47042000,6.6
Down to Earth,0,0,4.9
Babe,30000000,254134910,6.0
Hope Springs,30000000,114281051,5.8
Forgetting Sarah Marshall,30000000,105173115,6.4
Four Brothers,45000000,92374674,6.7
Baby Mama,30000000,63833449,5.8
Hope Floats,0,0,5.8
Bride Wars,30000000,114663461,5.9
Without a Paddle,19000000,69631118,5.3
13 Going on 30,37000000,96455697,6.3
Midnight in Paris,30000000,151119219,7.4
The Nut Job,0,0,5.5
Blow,53000000,83282296,7.4
Message in a Bottle,80000000,118880016,5.8
Star Trek V: The Final Frontier,30000000,70200000,5.6
Like Mike,30000000,0,5.7
The Naked Gun 33⅓: The Final Insult,30000000,51132598,6.3
A View to a Kill,30000000,152427960,6.0
The Curse of the Were-Rabbit,30000000,192452832,6.8
P.S. I Love You,30000000,156835339,6.9
Racing Stripes,30000000,93772522,5.1
Atonement,30000000,129266061,7.4
Letters to Juliet,30000000,0,6.6
Black Rain,30000000,45892212,6.2
The Three Stooges,30000000,54819301,4.9
Corpse Bride,40000000,117195061,7.2
Glory Road,0,42647449,7.2
Sicario,30000000,84025816,7.2
Southpaw,30000000,91709827,7.3
Drag Me to Hell,30000000,90810892,6.2
The Age of Adaline,25000000,65663276,7.4
Secondhand Lions,0,0,6.9
Step Up 3D,30000000,159291809,6.6
Blue Crush,25000000,51842679,5.6
Stranger Than Fiction,30000000,53653224,7.1
30 Days of Night,30000000,75505973,6.2
The Cabin in the Woods,30000000,66486080,6.5
Meet the Spartans,30000000,84646831,3.7
Midnight Run,30000000,38413606,7.2
The Running Man,27000000,38122105,6.4
Little Shop of Horrors,25000000,38748395,6.6
Hanna,30000000,63782078,6.5
Mortal Kombat: Annihilation,30000000,51376861,3.8
Larry Crowne,30000000,36160375,5.7
Carrie,30000000,82394288,5.8
Take the Lead,30000000,34742066,6.6
Gridiron Gang,30000000,41480851,6.5
What's the Worst That Could Happen?,45000000,0,5.1
9,30000000,48428063,6.6
Side Effects,30000000,63372757,6.4
The Prince & Me,0,0,5.9
Winnie the Pooh,30000000,14460000,6.8
Dumb and Dumberer: When Harry Met Lloyd,19000000,39267515,4.1
Bulworth,30000000,29202884,6.3
Get on Up,0,31911598,6.4
One True Thing,0,0,6.2
Virtuosity,30000000,24048000,5.4
My Super Ex-Girlfriend,0,60896147,4.8
Deliver Us from Evil,30000000,0,5.9
Sanctum,30000000,108609310,5.8
Little Black Book,35000000,22034832,5.2
The Five-Year Engagement,30000000,53909751,5.7
Mr. 3000,30000000,21800302,5.0
The Next Three Days,30000000,51148651,6.9
Ultraviolet,30000000,31070211,4.8
Assault on Precinct 13,30000000,35294470,6.0
The Replacement Killers,30000000,19204929,6.0
Fled,25000000,17193231,5.2
Eight Legged Freaks,0,0,5.4
Love & Other Drugs,30000000,102820008,6.6
88 Minutes,30000000,16930884,5.7
North Country,35000000,25224242,6.8
The Whole Ten Yards,40000000,26155781,5.5
Splice,26000000,0,5.5
Howard the Duck,37000000,37962774,5.1
Pride and Glory,30000000,31148328,6.3
The Cave,30000000,15007991,5.1
Alex & Emma,30000000,15368897,5.0
Wicker Park,30000000,13001257,6.7
Fright Night,17000000,24922237,6.0
The New World,30000000,30536013,6.4
Wing Commander,30000000,0,4.0
In Dreams,0,0,5.4
Dragonball Evolution,100000000,0,2.9
The Last Stand,30000000,0,5.7
Godsend,25000000,30114487,4.7
Chasing Liberty,23000000,12,6.1
Hoodwinked Too! Hood VS. Evil,30000000,13521829,4.8
An Unfinished Life,30000000,18618284,6.7
The Imaginarium of Doctor Parnassus,30000000,64352607,6.3
Barney's Version,30000000,8454301,7.2
Runner Runner,30000000,62616646,5.5
Antitrust,30000000,18195610,5.8
Glory,18000000,26828365,7.4
Once Upon a Time in America,30000000,0,8.2
Dead Man Down,0,18074539,5.9
The Merchant of Venice,0,0,6.7
The Good Thief,0,0,6.0
Supercross,0,3102550,5.4
Miss Potter,30000000,35078241,6.3
Wu Ji,0,0,5.0
DOA: Dead or Alive,21000000,480314,5.0
The Assassination of Jesse James by the Coward Robert Ford,30000000,14711793,7.0
辛亥革命,30000000,108348,5.0
Le petit Nicolas,0,0,5.9
Wild Card,30000000,0,5.4
Machine Gun Preacher,30000000,2527904,6.4
Konferenz der Tiere,0,0,5.5
Goodbye Bafana,30000000,0,7.0
United Passions,27000000,0,3.0
Grace of Monaco,30000000,0,5.8
Савва. Сердце воина,30000000,0,6.4
Ripley's Game,30000000,0,6.6
Sausage Party,19000000,140752617,5.6
Pitch Perfect 2,29000000,287506194,6.8
Walk the Line,28000000,186438883,7.3
Keeping the Faith,30000000,37036004,5.9
The Borrowers,29000000,0,5.8
Frost/Nixon,0,0,7.2
Confessions of a Dangerous Mind,30000000,33013805,6.6
Serving Sara,29000000,16930185,5.0
The Boss,29000000,78636257,5.5
Cry Freedom,0,0,6.9
Mumford,0,0,6.3
Seed of Chucky,12000000,24829644,4.9
The Jacket,29000000,21126225,6.8
Aladdin,28000000,504050219,7.4
Straight Outta Compton,28000000,201634991,7.7
Indiana Jones and the Temple of Doom,28000000,333000000,7.1
The Rugrats Movie,30000000,100491683,5.7
Along Came a Spider,60000000,105178561,6.1
Florence Foster Jenkins,29000000,48902953,6.6
Once Upon a Time in Mexico,29000000,98185582,6.2
Die Hard,28000000,140767956,7.5
Role Models,28000000,92380927,6.4
The Big Short,28000000,133346506,7.3
Taking Woodstock,0,0,6.2
Miracle,28000000,64445708,7.0
Dawn of the Dead,28000000,102356381,6.8
The Wedding Planner,35000000,94728529,5.5
キャプテンハーロック,30000000,17137302,6.5
The Royal Tenenbaums,21000000,71441250,7.4
Identity,30000000,90259536,7.1
Last Vegas,28000000,134402450,6.4
For Your Eyes Only,28000000,195312802,6.3
Serendipity,28000000,77516304,6.6
Timecop,27000000,101646581,5.5
Zoolander,28000000,60780981,6.1
Safe Haven,28000000,97594140,6.9
Hocus Pocus,28000000,39514713,6.4
No Reservations,28000000,92601050,6.1
Kick-Ass,28000000,96188903,7.1
30 Minutes or Less,28000000,40547440,5.6
Dracula 2000,28000000,33000337,4.6
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",28000000,100654149,6.1
Pride & Prejudice,28000000,121147947,7.7
Blade Runner,28000000,33139618,7.9
Rob Roy,28000000,31596911,6.5
3 Days to Kill,28000000,52597999,6.0
We Own the Night,21000000,54926886,6.5
Lost Souls,0,0,4.5
Le peuple migrateur,35866397,20217080,7.0
Just My Luck,28000000,38159905,5.8
"Mystery, Alaska",28000000,8888143,6.0
The Spy Next Door,28000000,45236543,5.5
A Simple Wish,28000000,8345056,5.5
Ghosts of Mars,28000000,14010832,4.8
Our Brand Is Crisis,28000000,7002261,5.8
Pride and Prejudice and Zombies,28000000,16374328,5.5
Kundun,28000000,5684789,6.8
How to Lose Friends & Alienate People,27000000,17286299,6.2
Kick-Ass 2,28000000,60700000,6.3
Alatriste,24000000,23321954,5.6
Brick Mansions,28000000,68896829,5.7
Octopussy,27500000,187500000,6.2
Knocked Up,30000000,219076518,6.2
My Sister's Keeper,30000000,95714875,7.1
Welcome Home Roscoe Jenkins,35000000,43650785,5.7
A Passage to India,8000000,27187653,6.9
Notes on a Scandal,15000000,49469904,6.9
Rendition,27500000,24748670,6.2
Star Trek VI: The Undiscovered Country,27000000,96900000,6.7
Divine Secrets of the Ya-Ya Sisterhood,27000000,0,5.6
Kiss the Girls,27000000,60527873,6.2
The Blues Brothers,27000000,115229890,7.5
The Sisterhood of the Traveling Pants 2,27000000,44352417,6.0
Joyful Noise,0,0,6.7
About a Boy,27000000,129000000,6.6
Lake Placid,27000000,56870414,5.5
Lucky Number Slevin,27000000,56308881,7.4
The Right Stuff,27000000,21500000,7.3
Anonymous,30000000,15395087,6.3
The Neverending Story,27000000,20158808,7.0
Dark City,27000000,27200316,7.2
The Duchess,0,0,6.7
Return to Oz,25000000,11137801,6.7
The Newton Boys,27000000,76000000,5.9
Case 39,27000000,29000000,6.1
Suspect Zero,27000000,13000000,5.5
Martian Child,0,0,6.8
Spy Kids: All the Time in the World,27000000,85564310,4.4
Money Monster,27000000,93282604,6.5
The 51st State,28,14,5.9
Flawless,0,4488529,5.9
Mindhunters,27000000,21148829,6.3
What Just Happened,25000000,6673422,5.2
The Statement,0,0,5.9
The Magic Flute,0,0,6.9
Paul Blart: Mall Cop,26000000,183293131,5.2
Freaky Friday,26000000,110230332,6.0
The 40 Year Old Virgin,26000000,109449237,6.2
Shakespeare in Love,25000000,289317794,6.8
A Walk Among the Tombstones,28000000,53181600,6.2
Kindergarten Cop,15000000,201957688,5.8
Pineapple Express,27000000,101624843,6.6
EverAfter,26000000,65705772,6.8
Open Range,22000000,68296293,7.0
Flatliners,26000000,61489265,6.3
A Bridge Too Far,22000000,50750000,6.9
Red Eye,26000000,57891803,6.2
Final Destination 2,26000000,90426405,5.9
"O Brother, Where Art Thou?",26000000,71868327,7.3
Legion,26000000,67918658,5.2
Pain & Gain,25000000,86175291,6.1
In Good Company,0,0,5.9
Clockstoppers,26000000,38793283,4.9
Silverado,26000000,0,7.1
Brothers,26000000,43318349,6.8
Agent Cody Banks 2: Destination London,26000000,28818995,5.2
New Year's Eve,56000000,142044638,5.7
Original Sin,42000000,35402320,5.8
The Raven,26000000,29657751,6.1
Welcome to Mooseport,30000000,14000000,4.8
Highlander III: The Sorcerer,26000000,36800000,4.5
Blood and Wine,26000000,0,5.5
Snow White: A Tale of Terror,26000000,0,6.0
The Curse of the Jade Scorpion,0,0,6.5
Accidental Love,26000000,0,3.9
Flipper,25530000,20080020,5.3
Self/less,26000000,30523226,6.3
The Constant Gardener,25000000,82466670,6.8
The Passion of the Christ,30000000,611899420,6.9
Mrs. Doubtfire,25000000,441286195,7.0
Rain Man,25000000,412800000,7.6
Gran Torino,33000000,269958228,7.8
W.,25100000,29506464,6.1
Taken,25000000,226830568,7.2
The Best of Me,26000000,35926213,7.2
The Bodyguard,25000000,411006740,6.1
Schindler's List,22000000,321365567,8.3
The Help,25000000,124272124,7.8
The Fifth Estate,28000000,8555008,5.7
Scooby-Doo 2: Monsters Unleashed,0,181466833,5.4
Viy,26000000,0,4.9
Freddy vs. Jason,30000000,114908830,5.8
The Face of an Angel,0,0,4.7
Jimmy Neutron: Boy Genius,25000000,80936232,5.6
Cloverfield,25000000,170764026,6.4
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,25000000,78000000,5.8
The Untouchables,25000000,76270454,7.6
No Country for Old Men,25000000,171600000,7.7
Ride Along,25000000,153997819,6.1
Bridget Jones's Diary,25000000,281929795,6.5
Chocolat,25000000,152500343,6.8
"Legally Blonde 2: Red, White & Blonde",45000000,124914842,5.1
Parental Guidance,25000000,119772232,5.7
No Strings Attached,25000000,147780440,6.1
Tombstone,25000000,56505065,7.4
Romeo Must Die,25000000,91036760,6.0
The Omen,2800000,60922980,7.2
Final Destination 3,25000000,117719158,5.8
The Lucky One,25000000,99357138,6.8
Bridge to Terabithia,60000000,137587063,7.0
Finding Neverland,25000000,116766556,7.2
A Madea Christmas,0,0,7.0
The Grey,25000000,77278331,6.4
Hide and Seek,25000000,122644820,6.1
Anchorman: The Legend of Ron Burgundy,26000000,90574188,6.7
GoodFellas,25000000,46836394,8.2
Agent Cody Banks,28000000,58795814,5.0
Nanny McPhee,25000000,122489822,6.4
Scarface,25000000,65884703,8.0
Nothing to Lose,25000000,0,6.3
The Last Emperor,23000000,43984230,7.4
Contraband,25000000,63100000,6.1
Money Talks,0,0,5.9
There Will Be Blood,25000000,77208711,7.9
The Wild Thornberrys Movie,35000000,0,5.8
Rugrats Go Wild,0,0,5.6
Undercover Brother,25000000,41604473,5.5
The Sisterhood of the Traveling Pants,25000000,39053061,6.3
Kiss of the Dragon,25000000,64437847,6.4
The House Bunny,25000000,70442940,5.6
Beauty Shop,25000000,36351350,5.4
Million Dollar Arm,25000000,38307627,6.6
The Giver,25000000,66980456,6.4
What a Girl Wants,0,0,5.8
Jeepers Creepers 2,17000000,63102666,5.5
Good Luck Chuck,25000000,59192128,5.5
Cradle 2 the Grave,25000000,56489558,5.8
The Hours,25000000,41597830,7.0
She's the Man,20000000,33889159,6.4
Mr. Bean's Holiday,25000000,229736344,6.1
Anacondas: The Hunt for the Blood Orchid,20000000,70992898,4.9
Blood Ties,25500000,2415472,6.0
August Rush,25000000,66122026,7.1
Elizabeth,30000000,82150642,7.1
Bride of Chucky,25000000,50671850,5.5
Tora! Tora! Tora!,25485000,29548291,6.9
Spice World,25000000,100000000,4.7
The Sitter,25000000,34942188,5.4
Dance Flick,0,0,4.7
The Shawshank Redemption,25000000,28341469,8.5
Crocodile Dundee in Los Angeles,21150000,39438674,4.7
Kingpin,27000000,25023434,6.7
The Gambler,25000000,39171130,5.7
August: Osage County,25000000,74188937,6.9
Ice Princess,25000000,27645491,5.9
A Lot Like Love,30000000,42886719,6.5
Eddie the Eagle,23000000,46152800,7.2
He Got Game,25000000,21567853,6.7
Don Juan DeMarco,25000000,22200000,6.2
Dear John,25000000,114977104,6.6
The Losers,25000000,23580000,6.2
Don't Be Afraid of the Dark,25000000,36993168,5.4
War,25000000,40452643,6.0
Punch-Drunk Love,25000000,17000000,6.9
EuroTrip,25000000,20796847,6.5
Half Past Dead,13000000,0,4.6
Unaccompanied Minors,26000000,0,5.4
"Bright Lights, Big City",0,0,4.7
The Adventures of Pinocchio,0,0,5.0
The Greatest Game Ever Played,25000000,15431177,6.9
The Box,30000000,33333531,5.4
The Ruins,8000000,0,5.6
The Next Best Thing,25000000,24362772,4.3
My Soul to Take,25000000,19829957,5.2
The Girl Next Door,25000000,30411183,6.3
Maximum Risk,25000000,51702483,5.2
Stealing Harvard,0,0,4.4
Legend,25000000,42972994,6.7
Hot Rod,0,14334401,6.3
Shark Night,28000000,10126458,4.9
Angela's Ashes,25,13,7.0
Draft Day,25000000,28831145,6.5
Lifeforce,25000000,0,6.2
The Conspirator,25000000,15478800,6.2
Lords of Dogtown,25000000,13411957,7.0
The 33,25000000,24902723,6.0
Big Trouble in Little China,25000000,11000000,7.1
Un Plan parfait,0,0,5.6
Warrior,25000000,23057115,7.7
Michael Collins,28000000,16900000,6.7
Gettysburg,0,25000000,6.6
Stop-Loss,25000000,11207130,6.1
Abandon,25000000,10719357,4.6
Brokedown Palace,25000000,13000000,6.2
The Possession,14000000,85446075,5.8
Mrs. Winterbourne,25000000,10070000,5.3
Straw Dogs,25000000,10324441,5.5
The Hoax,25000000,11772461,6.4
Stone Cold,0,0,5.7
The Road,32000000,27635305,6.8
Sheena,25000000,5778353,5.0
Underclassman,0,0,5.5
Say It Isn't So,25000000,0,4.8
The World's Fastest Indian,25000000,0,7.3
Tank Girl,25000000,4064495,5.5
King's Ransom,0,0,5.1
Blindness,25000000,19844979,6.4
BloodRayne,25000000,2405420,3.5
Carnage,25000000,27603069,7.0
Where the Truth Lies,25000000,0,5.9
Cirque du Soleil: Worlds Away,0,34153101,6.1
Without Limits,25000000,777423,6.2
Me and Orson Welles,25000000,2336172,6.6
La migliore offerta,13500000,19255873,7.7
The Bad Lieutenant: Port of Call - New Orleans,25000000,10589102,6.0
Sammy's avonturen: De geheime doorgang,0,0,5.6
Les petits mouchoirs,25000000,48531470,7.1
Love Ranch,0,0,6.0
La véritable histoire du Chat Botté,0,0,3.8
Белка и Стрелка. Звёздные собаки,25000000,6500000,6.3
The Counselor,25000000,71009334,5.0
Ironclad,25000000,0,6.2
Waterloo,25000000,3052000,7.0
一個人的武林,25000000,0,6.5
Red Sky,25000000,0,4.1
Dangerous Liaisons,14000000,34670720,7.0
On the Road,25000000,8784318,5.5
Star Trek IV: The Voyage Home,24000000,133000000,6.9
Rocky Balboa,24000000,155721132,6.5
Scream 2,24000000,172363301,6.1
Jane Got a Gun,25000000,1397284,5.4
Think Like a Man Too,24000000,70181428,6.4
The Whole Nine Yards,41300000,106371651,6.2
Footloose,8200000,80035402,6.4
Old School,24000000,87055349,6.6
The Fisher King,24000000,41895491,7.2
I Still Know What You Did Last Summer,65000000,40002112,5.1
Return to Me,24000000,36609995,6.1
Zack and Miri Make a Porno,24000000,42105111,6.1
Nurse Betty,24000000,0,5.9
The Men Who Stare at Goats,24000000,68729358,5.9
Double Take,0,0,5.5
"Girl, Interrupted",40000000,0,7.6
Win a Date with Tad Hamilton!,17000000,16980098,5.5
Muppets from Space,24000000,16290976,5.8
The Wiz,24000000,21049053,5.9
Ready to Rumble,24000000,12372410,4.7
Play It to the Bone,24000000,8434146,5.7
I Don't Know How She Does It,24000000,30551495,5.0
Piranha 3D,24000000,83188165,5.3
Beyond the Sea,23000000,0,6.5
Meet the Deedles,24000000,4562146,4.1
The Thief and the Cobbler,28000000,669276,6.8
The Bridge of San Luis Rey,0,0,5.4
Faster,24000000,23081726,6.1
ハウルの動く城,24000000,234710455,8.2
Zombieland,23600000,102391382,7.2
The Waterboy,23000000,185991646,5.9
The Empire Strikes Back,18000000,538400000,8.2
Bad Boys,19000000,141407024,6.5
The Naked Gun 2½: The Smell of Fear,23000000,86930411,6.6
Final Destination,23000000,53302314,6.4
The Ides of March,12500000,75993061,6.5
Pitch Black,23000000,53187659,6.7
Someone Like You...,23000000,0,6.0
Her,23000000,47351251,7.9
Joy Ride,23000000,36642838,6.3
The Adventurer: The Curse of the Midas Box,25000000,6399,5.1
Anywhere But Here,23000000,18653615,5.9
The Crew,0,0,6.4
Haywire,23000000,33372606,5.6
Jaws: The Revenge,23000000,51881013,3.5
Marvin's Room,0,0,6.6
The Longshots,0,0,6.5
The End of the Affair,23000000,10827816,6.6
Harley Davidson and the Marlboro Man,23000000,7434726,6.1
In the Valley of Elah,23000000,29541790,6.6
Coco avant Chanel,0,0,6.6
Forsaken,11000000,0,5.8
Chéri,23000000,9366227,5.9
Vanity Fair,23000000,16123851,5.5
十月圍城,23000000,5837674,6.5
1408,25000000,94679598,6.5
Spaceballs,22700000,38119483,6.7
The Water Diviner,22500000,15520023,6.8
Ghost,22000000,505000000,6.9
There's Something About Mary,23000000,369884651,6.5
The Santa Clause,22000000,189833357,6.3
The Rookie,20000000,75597042,6.5
The Game Plan,22000000,147880543,6.0
The Bridges of Madison County,24000000,182016617,7.3
The Animal,22000000,84772742,4.6
Gandhi,22000000,77737889,7.4
The Hundred-Foot Journey,22000000,88880821,7.3
The Net,22000000,110627965,5.6
I Am Sam,22000000,92542418,7.2
Son of God,22000000,67800064,5.9
Underworld,22000000,95708457,6.6
Derailed,22000000,57479076,6.1
The Informant!,22000000,35424826,6.0
Shadowlands,22000000,0,6.8
Deuce Bigalow: European Gigolo,22000000,22400154,4.7
Delivery Man,26000000,51164106,6.2
Our Kind of Traitor,0,9930095,6.0
Saving Silverman,22000000,19351569,5.4
Diary of a Wimpy Kid: Dog Days,22000000,77112176,6.0
Summer of Sam,0,0,6.3
Jay and Silent Bob Strike Back,22000000,33788161,6.4
The Glass House,30000000,23619609,5.4
"Hail, Caesar!",22000000,63647656,5.7
Josie and the Pussycats,22000000,0,5.3
Homefront,22000000,43058898,6.4
The Little Vampire,22000000,13555988,6.1
I Heart Huckabees,22000000,0,6.2
RoboCop 3,22000000,10696210,4.2
Megiddo: The Omega Code 2,0,0,3.6
Darling Lili,0,0,4.9
Dudley Do-Right,70000000,0,3.8
The Transporter Refueled,25000000,72629670,5.2
The Libertine,0,0,5.9
Zwartboek,21000000,26193068,7.2
Joyeux Noël,22000000,17709155,7.2
Hit & Run,2000000,14400000,5.5
Mad Money,0,0,5.9
Before I Go to Sleep,22000000,15447154,6.2
Sorcerer,22000000,12000000,7.4
Stone,22000000,9479718,5.2
Molière,0,0,6.7
Out of the Furnace,22000000,15400000,6.5
Michael Clayton,25000000,92991835,6.5
My Fellow Americans,0,0,6.3
Arlington Road,21500000,0,7.0
Metegol,22000000,24000000,6.0
To Rome with Love,17000000,73244881,5.6
Firefox,18000000,70687344,5.5
